Id,SalePrice
1461,123598.51025862213
1462,154318.04954231015
1463,168631.5949945061
1464,177642.2596317593
1465,198493.05550494956
1466,186415.1722336916
1467,171189.58975680615
1468,173034.72594658102
1469,181766.18195997935
1470,121474.31333868367
1471,201358.02311786695
1472,90017.43424273068
1473,90184.68787318004
1474,150351.43268593214
1475,147525.3074435834
1476,344528.11863410875
1477,230108.52558188298
1478,281355.8202084768
1479,243200.48632662886
1480,494777.8905509546
1481,311486.36129626434
1482,201048.67711291282
1483,180335.4255418387
1484,174519.86132294935
1485,170580.17161989442
1486,198029.61256927397
1487,309052.1404834998
1488,234049.60785901622
1489,196453.73454169635
1490,189251.11745853763
1491,193236.76074409645
1492,96756.63517337757
1493,173685.9713951768
1494,288423.4091266141
1495,291091.7842286068
1496,226023.94808009287
1497,186097.91950045133
1498,149920.3886781383
1499,151306.31919483544
1500,154070.90956091817
1501,171933.38446721827
1502,165751.7098938647
1503,247420.76513808063
1504,226603.10453523806
1505,224336.89610129833
1506,178168.59471926832
1507,208923.71655970602
1508,187523.56126216732
1509,165902.60651905707
1510,150035.0371863725
1511,153679.0828148429
1512,162533.18967419528
1513,158729.32285695057
1514,154633.54350857183
1515,171441.9553098942
1516,164168.8216309615
1517,154600.06798357857
1518,130083.68246081054
1519,217513.68139994898
1520,138596.58134303
1521,144203.50713126117
1522,165679.0875056935
1523,117976.30532287806
1524,123278.62092816054
1525,123066.90386949555
1526,124486.883467764
1527,107948.51814073417
1528,132978.9912134163
1529,146444.39059040777
1530,168385.4676222145
1531,127269.68606937706
1532,107181.23583437478
1533,138140.43035124894
1534,125635.44632001364
1535,148590.09244189184
1536,116259.12195460564
1537,74480.41661682374
1538,151736.21906627237
1539,189724.09410110395
1540,101722.05769043865
1541,140508.284836268
1542,141816.44903324955
1543,207527.31751025215
1544,75859.87124664882
1545,103609.56753800895
1546,111436.48038495882
1547,134093.35954588026
1548,132585.5077393919
1549,107173.27711180896
1550,139611.1938425046
1551,121400.16987927513
1552,135739.0863455392
1553,138007.12935597147
1554,115536.99808376184
1555,167048.9755594324
1556,89115.22618416612
1557,119540.31722311677
1558,78594.86305226397
1559,110305.07041411841
1560,144410.7017636771
1561,130411.38323567381
1562,128156.21021666861
1563,123164.04144625232
1564,158380.68291033077
1565,141739.4788915088
1566,231438.34710822746
1567,76737.68720828865
1568,207433.03897926418
1569,138393.48884199542
1570,133054.327021315
1571,136386.6885121969
1572,143165.4444607377
1573,231196.34482095283
1574,114741.67786360176
1575,207514.7391896944
1576,210111.19577909677
1577,202472.5149000155
1578,144661.5586077106
1579,143995.61859160292
1580,190370.9153245433
1581,136211.06749257434
1582,122551.22018904427
1583,329514.8128420454
1584,239416.06956435283
1585,138198.55098307962
1586,73057.56925844763
1587,99324.39454147742
1588,149644.10727659558
1589,116366.8909821936
1590,133952.25889259268
1591,106932.47368920225
1592,128084.73087869625
1593,109973.66043048991
1594,135158.89513189578
1595,109619.38378921784
1596,243789.57101704486
1597,154345.87430018565
1598,172723.28951319744
1599,164007.1059557346
1600,169354.3404673272
1601,81129.06403129156
1602,110321.42091932062
1603,99636.48710020812
1604,294602.52662751713
1605,238123.41617299258
1606,171314.7218538142
1607,170749.6097866095
1608,207690.64942955624
1609,190823.14084110997
1610,160041.60434875757
1611,150297.3761223244
1612,159188.53275808672
1613,156080.05041493065
1614,128035.62635966299
1615,84155.0369012285
1616,78258.59739777364
1617,84534.36632252588
1618,125710.02241793716
1619,128445.36549747082
1620,131661.9161552154
1621,129190.40002921804
1622,142486.145366903
1623,300904.4174119406
1624,204316.60160829197
1625,127011.48630264013
1626,166222.78024274562
1627,182400.40132201414
1628,258850.73429884305
1629,171578.97984837042
1630,357765.224413516
1631,204668.7860243461
1632,270415.249894585
1633,170405.5176770649
1634,178986.36793167843
1635,174305.01180913133
1636,163612.94909036753
1637,170123.09248656876
1638,214319.87574481784
1639,184010.72557152645
1640,279673.6395727276
1641,179999.37643135933
1642,235326.189095274
1643,223285.6112952076
1644,218385.8655936232
1645,182709.4340548521
1646,155698.8220198311
1647,161649.64804517644
